id,feature
245.0,"[1.045915961265564, 2.6025943756103516, -1.6386502981185913, 5.524561405181885, 3.5699470043182373, 1.2802828550338745, 4.915378570556641, -3.1807432174682617, 2.099449634552002, -2.334737539291382, 1.5893115997314453, -2.9015958309173584, -2.5742812156677246, 1.2772655487060547, -1.96918785572052, 3.9079830646514893, 0.4304240345954895, 0.023674264550209045, 0.8304219841957092, -1.4132544994354248, -0.0848722904920578, 1.9979523420333862, -2.4703917503356934, -4.230162143707275, -0.8621799945831299, 4.809962272644043, 0.28058990836143494, -4.546051979064941, -0.9062232971191406, 1.2690684795379639, 1.5873407125473022, -0.7443634867668152, -1.854148030281067, -4.766958236694336, 1.7474464178085327, 4.950735092163086, 1.2916899919509888, 0.40651026368141174, 0.6342335939407349, 5.643726825714111, -0.06370552629232407, 2.748701810836792, -0.1126055121421814, 0.15236534178256989, -5.140787601470947, 0.06713205575942993, 0.44981345534324646, -1.70320725440979, -3.874112367630005, -3.628753662109375, 1.3649564981460571, -2.57706618309021, 2.0582308769226074, 1.3681118488311768, -0.16594019532203674, 2.730454921722412, -0.7394840717315674, -0.9790917634963989, -1.422956943511963, -0.1811952143907547, 2.1230149269104004, -2.666513204574585, 7.22238302230835, -1.3402103185653687]"
246.0,"[0.24417975544929504, 1.8681284189224243, -0.11208845674991608, 2.7144079208374023, 2.3483726978302, -1.152503490447998, 2.7824363708496094, -5.353933811187744, 3.2954134941101074, 0.6914340257644653, 3.7384390830993652, -1.6961205005645752, -1.7283003330230713, 2.0428617000579834, -0.17344620823860168, 1.7806880474090576, 0.7768480777740479, 0.23714002966880798, 0.2728327810764313, -2.219038248062134, 2.2820067405700684, 2.057910919189453, -0.07160362601280212, -1.7095685005187988, 3.30730938911438, 3.7548091411590576, 2.619520664215088, -0.958473265171051, -2.4939045906066895, -0.11766663938760757, -0.3221953511238098, 0.18295873701572418, -2.7064173221588135, -3.1753578186035156, 0.5062264800071716, 2.6813437938690186, 3.5001676082611084, 0.4619795083999634, 5.157449245452881, 4.678333282470703, -1.196495771408081, 0.11277695745229721, -2.1602766513824463, 0.23180580139160156, -5.446504592895508, -0.055751360952854156, -2.506601572036743, 2.27059268951416, -3.667613983154297, -3.1442973613739014, 1.695131778717041, -1.8352092504501343, -0.4990747272968292, -0.14054319262504578, 1.614450454711914, 1.3393349647521973, -1.529861569404602, 1.4844967126846313, -3.2911200523376465, -4.593757629394531, 2.5570192337036133, -1.827661156654358, 6.106403827667236, 2.7136807441711426]"
247.0,"[-3.7420835494995117, -0.7239575386047363, 3.1168015003204346, 8.561285018920898, 2.1442220211029053, -0.8271027207374573, 2.495849847793579, -3.522890090942383, 3.82106614112854, -0.490372896194458, 3.8796610832214355, -2.5471792221069336, -3.973419427871704, 4.857579231262207, -3.2968947887420654, 2.923895835876465, 0.7511017322540283, -1.3829195499420166, -0.16592146456241608, -1.4718369245529175, -0.29676347970962524, -0.4424281716346741, -4.904096603393555, -0.5363612174987793, -0.8540492653846741, 0.4314098358154297, 2.867527484893799, 0.36155450344085693, -0.3741835355758667, -0.7900042533874512, 0.24521389603614807, 0.534221887588501, -3.368690252304077, -1.4296529293060303, -2.5553953647613525, -2.342907667160034, 2.2502896785736084, 2.775094509124756, 3.331491231918335, 7.307163715362549, 1.945223093032837, 1.9224716424942017, -1.659649133682251, -0.10402356088161469, -6.206980228424072, -1.9067778587341309, -0.960136890411377, 0.0522661916911602, -2.052905321121216, -6.6500043869018555, 1.7082997560501099, -1.8593467473983765, -1.2256078720092773, -1.1478830575942993, 6.736596584320068, -1.6933375597000122, 3.4197006225585938, -5.297114849090576, 0.025961274281144142, -2.180603265762329, -0.2212272435426712, 0.9623473286628723, 5.8211469650268555, 0.710191011428833]"
248.0,"[0.7418673038482666, 1.893092155456543, -0.42905470728874207, 2.7913734912872314, 2.071377754211426, -0.5842571258544922, 3.3692619800567627, -4.571938514709473, 3.0788817405700684, 1.4146504402160645, 2.86625075340271, -1.3639774322509766, -1.7838586568832397, 3.4205925464630127, -0.15354906022548676, 2.338233232498169, 0.834696888923645, -0.6599522829055786, -0.46934184432029724, -1.1156539916992188, 1.3461323976516724, 2.150373935699463, -1.9160053730010986, -3.915168523788452, 1.990296721458435, 3.3015856742858887, 1.0372228622436523, -2.3457326889038086, -3.7710657119750977, 0.7499626278877258, -0.602716863155365, -0.6106126308441162, 0.011069041676819324, -3.3170626163482666, 1.3550982475280762, 3.822944164276123, 2.509031057357788, 1.1195863485336304, 1.30319344997406, 5.651668548583984, -1.6899162530899048, 1.3478363752365112, -0.0262737013399601, 1.1481870412826538, -5.545507907867432, -1.2321600914001465, -0.04173513501882553, 1.6356552839279175, -3.044464349746704, -3.53080677986145, 1.322277307510376, -1.732205867767334, -1.258642554283142, -0.482059508562088, 0.5799691081047058, 4.4103875160217285, -2.0692028999328613, 0.13532483577728271, -3.567228078842163, -2.387700319290161, 2.965589761734009, -4.122898101806641, 6.451623916625977, 1.1719624996185303]"
249.0,"[1.815333604812622, 1.4160254001617432, -0.785356342792511, 2.198626756668091, 2.0411860942840576, 1.0029425621032715, 1.8241353034973145, -5.071652412414551, -1.6762945652008057, -0.23035404086112976, 2.645352840423584, 0.3113832473754883, -2.5637130737304688, 0.9607946872711182, -1.9223905801773071, 1.9853029251098633, 1.2997695207595825, 1.788164496421814, 1.303552269935608, -0.865665853023529, 0.078891821205616, 0.19628675282001495, -2.9032702445983887, 0.5544440746307373, 0.2760187089443207, -0.6431289315223694, 1.5413198471069336, -0.250805526971817, -1.5760194063186646, 0.6987828612327576, 0.294821172952652, 1.532059669494629, -0.9684690833091736, -2.1640625, 0.8505067825317383, 1.8775023221969604, 4.0134806632995605, -0.20834773778915405, 0.35048192739486694, 3.9485020637512207, 1.5528117418289185, 2.6296112537384033, -3.9457645416259766, 1.2111502885818481, -3.7404229640960693, 0.829863429069519, 0.814155101776123, 1.847092628479004, -3.840470552444458, -1.1940122842788696, -1.284485101699829, -0.9783753752708435, -0.6053712964057922, 0.8381322026252747, 1.0169988870620728, 0.940211296081543, -0.26789331436157227, 0.8301193118095398, 0.32297444343566895, -1.2734721899032593, 0.1226738765835762, -3.310734987258911, 3.341757297515869, -0.45373469591140747]"
250.0,"[-1.7391729354858398, -3.4962916374206543, 2.2164649963378906, 7.5006208419799805, 6.178433418273926, -1.0585784912109375, -3.718090534210205, -3.156787157058716, 3.7113680839538574, 0.7708622813224792, 4.178457736968994, 3.190459728240967, -6.082403659820557, 3.644857406616211, 1.938968539237976, 0.974652886390686, -4.054029941558838, 0.448687344789505, -2.8523876667022705, 3.3675074577331543, -0.756197452545166, -4.513010025024414, -3.3758881092071533, -6.722423553466797, 1.3861024379730225, -1.303731083869934, -2.6051342487335205, -0.8956571817398071, 3.1474597454071045, -4.265270709991455, -2.0023036003112793, 4.579786777496338, -0.4134179651737213, 5.909372806549072, -3.5840160846710205, 0.1422707438468933, 9.361326217651367, -0.8022717833518982, 6.6906609535217285, 3.6006293296813965, 4.1257829666137695, 1.6202512979507446, -2.3992905616760254, -2.1558825969696045, -5.914922714233398, -1.3013558387756348, 4.618404388427734, 1.3727587461471558, 2.9737555980682373, -6.609601974487305, 0.36300230026245117, 5.1862616539001465, -1.211309790611267, -4.282025337219238, 6.600028038024902, -0.4114064574241638, 3.619701862335205, 2.211519479751587, -0.7326000332832336, -3.0125036239624023, -4.506676197052002, -0.6100308299064636, 2.29374098777771, 1.3438963890075684]"
251.0,"[-1.0745731592178345, 1.0914415121078491, 0.6580785512924194, 0.7390075922012329, 4.041449069976807, -2.5322823524475098, -1.9882360696792603, -4.325072288513184, 1.61124849319458, 0.09433507919311523, 2.9383933544158936, -0.5164971351623535, -0.3757023215293884, 1.6322011947631836, 0.5444707870483398, 1.2190049886703491, 0.2825925052165985, 4.206049919128418, 0.6015982031822205, -1.1228861808776855, 2.324738025665283, 1.4740099906921387, 1.7924953699111938, -5.117521286010742, 0.22283443808555603, 1.4348026514053345, -1.8043025732040405, -1.1711032390594482, 1.4455324411392212, -0.8908171653747559, 1.6508899927139282, 1.3465958833694458, 1.0305382013320923, -1.8560810089111328, 0.286184161901474, 3.1789462566375732, 4.344207763671875, -2.0398311614990234, 4.687720775604248, 2.6183879375457764, 0.8030952215194702, 1.4860200881958008, -1.272768497467041, 0.5683737993240356, -4.432598114013672, 2.743469476699829, -0.0675237849354744, 1.004683256149292, 0.6410782337188721, -1.8923133611679077, -1.1363871097564697, 3.7712819576263428, -2.2974414825439453, 0.36685171723365784, 1.1151793003082275, 1.2072103023529053, -2.511592388153076, 2.1452338695526123, 0.5354814529418945, -3.2067677974700928, -1.972802996635437, -3.687776803970337, 2.902756452560425, 0.2583792209625244]"
252.0,"[-0.2751445174217224, -0.4655110538005829, 2.997202157974243, 4.183443546295166, 4.267270088195801, -4.185318470001221, -0.48273417353630066, -1.8237152099609375, 1.6764901876449585, 3.7288310527801514, 1.4673233032226562, 1.7811174392700195, -0.02273428812623024, 2.5272443294525146, 1.9043992757797241, -0.2894725501537323, -3.2356107234954834, 1.473704218864441, 0.9831845760345459, 2.770393133163452, 0.8145937919616699, -4.260170936584473, -3.3700573444366455, -1.2672775983810425, 1.8638954162597656, -1.6503379344940186, 2.506174087524414, -1.0607061386108398, 2.5227272510528564, -4.62757682800293, 0.6372226476669312, 3.879152774810791, 1.1798099279403687, 0.43676793575286865, -1.3182579278945923, 1.8183337450027466, 3.878380537033081, -1.6941951513290405, 5.165828227996826, 5.159978866577148, 1.9319201707839966, 0.7451015710830688, -0.6874807476997375, 1.2326619625091553, -5.887849807739258, 0.7193664312362671, 2.6578924655914307, 4.385883808135986, 1.9984533786773682, -0.08684471249580383, -0.15388227999210358, 4.02686882019043, -2.7288153171539307, -2.1653859615325928, 3.696794033050537, 3.4818758964538574, 0.382569819688797, 1.3334097862243652, -3.848794937133789, -2.8791251182556152, -1.4074592590332031, -1.6294046640396118, 3.4252898693084717, -0.023603176698088646]"
253.0,"[-4.446421146392822, -3.5619661808013916, 5.396590709686279, 4.120494365692139, 3.151120662689209, -3.5291693210601807, -2.0525643825531006, -6.646767616271973, 0.9721366167068481, -0.6631085276603699, 2.925795555114746, 0.4272117018699646, -3.7863407135009766, 0.5639768242835999, 0.17874248325824738, 2.294132947921753, 1.6592445373535156, 1.5946362018585205, -0.09170825779438019, -1.1493827104568481, 1.0994770526885986, 1.7868705987930298, -4.315690517425537, -1.4112192392349243, 5.534717082977295, 2.0662264823913574, 3.0345823764801025, 1.718098759651184, 1.110578179359436, 1.296114444732666, -2.26996111869812, 3.4963438510894775, -0.7637050151824951, -2.879323959350586, -0.9923967719078064, -1.0773711204528809, 2.1515631675720215, -0.8723912835121155, 6.733925819396973, 7.291995525360107, 0.019397146999835968, 2.4874913692474365, -3.265928268432617, -0.08390530943870544, -7.180087089538574, 2.3129637241363525, -5.851543426513672, 6.837916851043701, -2.007642984390259, -0.4246329367160797, 0.7454211711883545, -0.8693640232086182, -5.432746887207031, 0.36731675267219543, 1.526522159576416, 1.5589735507965088, 2.8046188354492188, -0.42031222581863403, -2.356353521347046, -2.3514106273651123, -0.5204563736915588, -0.4873330593109131, 4.5601935386657715, 1.1239763498306274]"
254.0,"[-3.6276254653930664, -2.933488607406616, 6.2351765632629395, 6.195770740509033, 4.121936798095703, -3.6502819061279297, -0.5895665884017944, -5.730477809906006, 0.9948872327804565, 0.07522007077932358, 4.031196117401123, -0.0479043573141098, -2.531630754470825, 1.1156197786331177, -0.4037189781665802, 1.0556601285934448, 1.1272858381271362, 0.7328017950057983, 1.6758798360824585, 0.8584049940109253, 1.3321597576141357, -1.5357786417007446, -5.931401252746582, -0.27461186051368713, 2.7008979320526123, -0.9728096723556519, 4.977316856384277, -2.46034574508667, 1.3607844114303589, 0.17328938841819763, 0.981864869594574, 4.56343936920166, -1.1956039667129517, -2.9118425846099854, -0.3582131564617157, -2.3665144443511963, 2.6309471130371094, -0.8760192394256592, 6.241888523101807, 8.38720417022705, 2.091843843460083, 2.1576879024505615, -4.473464012145996, 0.5398104786872864, -8.358120918273926, 2.367603302001953, -2.518946647644043, 5.85542631149292, -2.331693172454834, -0.6253970265388489, 1.2563055753707886, 1.4008934497833252, -4.767745018005371, 0.14706680178642273, 3.5077993869781494, 0.9302572011947632, 2.411067485809326, -1.8125742673873901, -1.707338809967041, -0.5376378297805786, -2.069398880004883, -0.6072712540626526, 4.9045186042785645, 2.063643217086792]"
255.0,"[-1.8418387174606323, 0.1054794192314148, 1.783908486366272, 2.091034173965454, 1.3605982065200806, -2.3872568607330322, 1.2609021663665771, -4.354287624359131, 0.41240909695625305, -1.0288200378417969, 2.6100096702575684, -1.0428601503372192, -1.2611051797866821, 1.6880738735198975, -0.5077025294303894, 3.4466335773468018, 3.0952587127685547, -0.928429126739502, -1.5148729085922241, -1.462010145187378, -0.41648054122924805, 0.9996048808097839, -1.7779868841171265, -1.1828418970108032, 3.763608455657959, 0.8155453205108643, 1.3946378231048584, -1.2132031917572021, -1.1744670867919922, -0.3265215754508972, -1.4435073137283325, -0.11403292417526245, -2.1810498237609863, -2.8301055431365967, -0.4999184310436249, 1.9153857231140137, 2.8809292316436768, 0.7389748692512512, 2.7717902660369873, 2.707298517227173, 0.650311291217804, 1.8421515226364136, -2.64874529838562, 0.1393827348947525, -2.20623517036438, 0.6457847356796265, -1.435004472732544, 2.711305856704712, -3.383244752883911, -0.8070183396339417, 1.443647027015686, -2.9637610912323, 0.21857626736164093, -1.0454349517822266, 2.527278423309326, 0.7691194415092468, 1.4587785005569458, -0.743173360824585, 0.6336371898651123, -2.5046892166137695, 1.2152726650238037, -2.6231327056884766, 2.4377083778381348, 1.3672809600830078]"
256.0,"[-0.003501306753605604, 2.0289719104766846, -0.5734804272651672, 3.1485636234283447, 7.9932451248168945, 2.7783422470092773, 2.347876787185669, -4.117008209228516, 3.878899335861206, -0.2618873715400696, 3.560619592666626, 5.87017822265625, -2.332747459411621, -3.9170384407043457, -0.8681038022041321, 1.6988019943237305, -2.2082865238189697, 3.264810085296631, -0.6900332570075989, -1.6443315744400024, -4.441803455352783, 1.9318130016326904, 2.570941209793091, -1.5307902097702026, 0.8776318430900574, 2.0535435676574707, -0.8110753297805786, -0.40834546089172363, -1.1278473138809204, 1.1225037574768066, -0.3869970142841339, 6.4365763664245605, 0.8892031311988831, -1.6032426357269287, 4.044370174407959, 6.116073131561279, 3.338517189025879, -2.649684429168701, 1.7269554138183594, 2.953549385070801, 1.0883346796035767, 4.526068210601807, -1.1657196283340454, 2.738579750061035, -4.748678684234619, -0.09014052152633667, 1.7278765439987183, 0.9537249803543091, -1.1164186000823975, -3.8908579349517822, -1.2543710470199585, 3.0143003463745117, -0.03231922537088394, 2.581864356994629, -1.4491978883743286, 0.3713184893131256, -2.9880599975585938, 1.7254252433776855, -1.4367870092391968, -4.054914951324463, -3.8812735080718994, -1.2474364042282104, 4.708855152130127, -0.13559521734714508]"
257.0,"[0.1464436799287796, -0.059512581676244736, 0.0902857780456543, 5.346383094787598, 4.430481910705566, -0.09883704036474228, -0.07847743481397629, -2.776992082595825, 0.16111862659454346, -1.2060245275497437, 1.4928109645843506, 1.5791435241699219, -2.9034571647644043, 2.5585412979125977, 0.5057379007339478, 2.9999747276306152, -1.7219593524932861, 5.212122440338135, 0.7721485495567322, 2.8046207427978516, 1.6231434345245361, -0.5168380737304688, -2.8199923038482666, -2.5345606803894043, -2.3163468837738037, -0.8741729259490967, 3.4304609298706055, -2.3639135360717773, 2.3809783458709717, 2.7029268741607666, 1.5565087795257568, 3.362001895904541, 3.720367908477783, -0.6701457500457764, 2.1678590774536133, 3.1735291481018066, 3.163325071334839, -1.72856605052948, 0.3812393546104431, 3.84649395942688, 2.068452835083008, 0.9397389888763428, 0.6877492666244507, 0.6719580292701721, -7.28328800201416, -0.1917809098958969, 1.1769094467163086, 4.362838268280029, -1.8844496011734009, -0.9457666873931885, -2.243631601333618, 2.0996391773223877, -4.749621391296387, -0.6157443523406982, -1.3246949911117554, 3.2999162673950195, 2.633373498916626, 1.4171185493469238, -3.4116291999816895, 2.5673699378967285, -2.8387813568115234, -1.64375901222229, 2.709669351577759, -1.387223482131958]"
258.0,"[-1.681315302848816, -3.9375805854797363, 2.373342514038086, 7.580831527709961, 5.958529949188232, -1.4404358863830566, -3.0306155681610107, -2.1923935413360596, 4.130062580108643, -0.17246533930301666, 3.931405782699585, 2.92103910446167, -3.1116087436676025, 2.3939943313598633, 2.0100696086883545, -0.05875175818800926, -3.542196273803711, -0.20378221571445465, -3.5364456176757812, 3.855376958847046, -1.4269667863845825, -4.136364459991455, -2.4318132400512695, -5.479002952575684, 0.3910719156265259, -0.3516709804534912, -1.216007947921753, -3.377424955368042, 1.2190184593200684, -2.736976385116577, -1.7796574831008911, 4.88470983505249, -0.47887763381004333, 3.903904676437378, -3.9473650455474854, 0.9000182151794434, 6.921165466308594, -1.7873929738998413, 5.16062068939209, 3.097052574157715, 3.66018009185791, 1.784061074256897, -0.3610190451145172, -2.3922176361083984, -5.796032428741455, -0.14705191552639008, 3.917382001876831, 1.0068817138671875, 3.0418026447296143, -6.74823522567749, 0.7594032287597656, 3.4194812774658203, -1.064882516860962, -3.045583486557007, 6.482929706573486, -0.13907401263713837, 3.2822682857513428, 1.1656097173690796, 0.042198702692985535, -1.5461286306381226, -3.3687758445739746, 0.41148465871810913, 0.9610871076583862, 1.388810157775879]"
259.0,"[-2.8497495651245117, -4.329121112823486, 4.006106376647949, 5.482980251312256, 4.591435432434082, -3.463125467300415, -4.9398274421691895, -4.104711532592773, 2.9220921993255615, 1.3893173933029175, 0.8590778708457947, 2.633789300918579, -5.455014705657959, 3.7001657485961914, 1.3597242832183838, 1.9431360960006714, -2.3026671409606934, 0.5585858225822449, -2.3248934745788574, 2.7817070484161377, 0.4162794053554535, -4.811532974243164, -4.615329742431641, -6.153879165649414, 2.011465549468994, -1.9802078008651733, -0.6336448788642883, -0.2586532235145569, 2.644815683364868, -5.4751129150390625, -2.586589813232422, 3.67504620552063, 1.7616267204284668, 6.003073692321777, -4.498384952545166, 0.4907952845096588, 7.564977169036865, -0.7205073237419128, 8.223345756530762, 3.8577511310577393, 2.352403163909912, 1.4651196002960205, 0.5433506369590759, 0.06473463773727417, -4.658065319061279, -1.154129981994629, 5.205624103546143, 2.9830715656280518, 2.4762139320373535, -2.3768622875213623, 0.49394649267196655, 4.8111467361450195, -1.6976196765899658, -3.7342374324798584, 6.574650287628174, 1.3734564781188965, 4.567599773406982, 2.0007383823394775, -1.6487414836883545, -2.766608238220215, -3.976325511932373, -0.3199863135814667, 1.9817554950714111, 1.8002034425735474]"
260.0,"[-2.35221791267395, -4.81181001663208, 3.9544730186462402, 6.740159511566162, 5.018156051635742, -2.199639320373535, -5.359758377075195, -3.819173812866211, 2.6568727493286133, 1.836243748664856, 1.875685453414917, 3.1693520545959473, -6.31911563873291, 3.1764943599700928, 1.8648465871810913, 0.12173005938529968, -3.8824493885040283, 0.1502542495727539, -3.3878631591796875, 3.5242152214050293, 0.43955376744270325, -5.373286724090576, -4.9801859855651855, -6.02554988861084, 1.9657164812088013, -2.488130807876587, -1.0152170658111572, 0.6352947354316711, 2.7128713130950928, -4.113898754119873, -2.865844488143921, 3.977590560913086, 0.756695568561554, 7.076957702636719, -4.1851677894592285, -1.3937463760375977, 7.826345920562744, -1.101585865020752, 7.847864627838135, 4.280529022216797, 3.412278652191162, 0.9297024011611938, -0.8856968879699707, -0.9841029047966003, -5.651429653167725, -0.8928255438804626, 4.578252792358398, 3.0543811321258545, 3.1724061965942383, -4.836822986602783, 0.6262845993041992, 4.8565239906311035, -2.805816888809204, -3.916870594024658, 6.032373905181885, 0.7030465602874756, 4.542266368865967, 2.4410834312438965, -2.3638181686401367, -2.3219404220581055, -4.613709449768066, 1.0644288063049316, 1.808754563331604, 1.0812311172485352]"
261.0,"[5.325161933898926, 0.28703010082244873, -1.9878451824188232, 4.026811122894287, 3.8201117515563965, 1.1530125141143799, 3.241318702697754, -0.21234992146492004, -0.13599124550819397, -0.016780823469161987, -0.1764819622039795, 2.5173144340515137, -0.7276356816291809, 0.21670445799827576, 1.9270906448364258, -1.3149995803833008, -6.321399688720703, -0.7265226244926453, 2.0749945640563965, 2.0692672729492188, 1.1318943500518799, -3.6292195320129395, -4.159112930297852, -1.1586848497390747, 2.393392562866211, 6.194221496582031, 1.3795807361602783, -1.1587634086608887, 0.4727437496185303, -0.413821816444397, 1.0187689065933228, 5.013230323791504, -1.0533394813537598, -3.705106258392334, 0.06332114338874817, 4.844062805175781, 4.021716594696045, -2.7948901653289795, 2.091495990753174, 7.448729991912842, -0.9411160945892334, 1.1197044849395752, -1.648926019668579, -2.0894713401794434, -8.577898025512695, 3.910108804702759, 0.4359745383262634, 3.208529472351074, 2.095071315765381, -1.8029842376708984, -1.8571056127548218, -1.0021106004714966, -1.0717227458953857, 0.6207793951034546, -0.8073812127113342, 5.2225542068481445, -0.975853443145752, 3.7730727195739746, -7.74631929397583, -2.2214770317077637, 3.226458787918091, -4.204894065856934, 8.756698608398438, -4.006799697875977]"
262.0,"[-1.1123017072677612, -1.3624012470245361, 2.452733278274536, 5.137196063995361, 6.181416988372803, -1.1502156257629395, -1.1795822381973267, -4.692832946777344, 1.9185718297958374, 2.3770132064819336, 2.389559030532837, 0.046054571866989136, -3.04870867729187, -1.900038242340088, 2.962858200073242, -0.22904525697231293, -1.8855160474777222, 0.49844589829444885, 0.5484572052955627, 2.4615747928619385, -1.1937049627304077, -1.3608336448669434, -2.0468039512634277, -2.95162034034729, 4.034374237060547, -1.8442667722702026, 1.7592148780822754, -3.480525016784668, 2.896101951599121, -2.944000482559204, -0.16221396625041962, 2.1792256832122803, -3.6044106483459473, 0.02147548831999302, -1.560473918914795, 1.9489753246307373, 2.563021421432495, -2.123403787612915, 7.051934242248535, 5.014786243438721, 0.8986526727676392, 2.411492347717285, -3.266239881515503, -0.3813896179199219, -2.9752004146575928, 0.562842607498169, 0.3853484094142914, 2.7747087478637695, 0.1445196568965912, -0.06542270630598068, 4.228688716888428, 1.995982050895691, 0.754392147064209, -0.14155150949954987, 2.3859195709228516, 3.4386167526245117, -1.2688405513763428, 0.9037742018699646, -3.003777027130127, -0.42964863777160645, -1.2954025268554688, 0.8474313020706177, 4.434103965759277, 0.6658197045326233]"
263.0,"[0.517896831035614, 3.427027463912964, -2.268040657043457, 1.6078543663024902, 6.2548136711120605, 4.806041240692139, 2.2731056213378906, -4.678687572479248, 1.8680533170700073, 0.32960033416748047, 3.2142505645751953, 2.3619673252105713, -2.230423927307129, -1.8998442888259888, -0.5317595601081848, 0.30241909623146057, -3.247267961502075, 2.8101649284362793, 1.302268385887146, -1.7358072996139526, -4.144251823425293, 3.026512622833252, 2.2136008739471436, -3.0251693725585938, 0.8183687925338745, 1.139274001121521, -2.5079092979431152, 0.13778120279312134, 0.15715627372264862, 0.18809616565704346, 0.4476654529571533, 4.353270530700684, -1.1254358291625977, -0.676085889339447, 4.651946544647217, 4.09318208694458, 2.8560876846313477, -2.8058929443359375, 3.1998062133789062, 3.759036064147949, 0.15794607996940613, 3.5693626403808594, -3.372419595718384, 1.183328628540039, -2.1173465251922607, 0.48574528098106384, 2.401822566986084, 0.14256475865840912, 0.44761922955513, -2.7778561115264893, -0.8927730917930603, 3.7946484088897705, -1.2291878461837769, 3.0359127521514893, -0.8504130840301514, 0.7833399772644043, -5.059238433837891, 2.1151344776153564, -1.1666065454483032, -3.85189151763916, -3.182147264480591, -1.1062661409378052, 5.55389404296875, -0.5148921608924866]"
264.0,"[2.6652703285217285, 0.4652555286884308, -1.2321134805679321, 1.5833992958068848, 5.668625354766846, 0.9251295924186707, 1.6062369346618652, 0.5233246088027954, 0.42878133058547974, 1.357833743095398, 3.4905545711517334, 2.368098258972168, 0.8293755650520325, -0.7783774733543396, 2.112948417663574, 0.14480292797088623, -3.535315752029419, -1.2116343975067139, 1.8589227199554443, 3.803319215774536, -2.141591787338257, -1.5907398462295532, -2.0320303440093994, -1.7579911947250366, 2.194802761077881, -1.1404051780700684, 1.3645602464675903, -5.578640937805176, 2.1115317344665527, -1.0863032341003418, 0.7076385021209717, 4.894590377807617, -1.711895227432251, -1.2940751314163208, 4.300961017608643, 4.090846538543701, 2.782719612121582, -0.969992995262146, 0.2738768458366394, 3.9383459091186523, 0.4440169632434845, 2.0613927841186523, -3.1752612590789795, -0.696845293045044, -4.052917003631592, 0.6311556696891785, 0.9066904783248901, 1.8848029375076294, -0.62019282579422, 1.1594080924987793, 1.1542037725448608, 2.7815167903900146, 0.638102650642395, -1.237992286682129, -0.6857512593269348, 5.323888778686523, -1.9310591220855713, 1.6979832649230957, -3.716233015060425, 0.7364921569824219, -0.29068827629089355, -2.8986942768096924, 3.160768747329712, 1.0466351509094238]"
265.0,"[1.1968889236450195, 0.544908881187439, 0.929798424243927, 6.3162970542907715, 5.932300567626953, -5.0667195320129395, -2.5364696979522705, -4.364278316497803, 0.8537968993186951, -0.8896360993385315, 1.5140639543533325, 5.1342387199401855, -1.2768833637237549, -3.9381630420684814, 3.7540104389190674, -0.7380042672157288, -1.7705398797988892, 3.916482448577881, 1.963273525238037, 2.63096284866333, 1.9060970544815063, -3.952385187149048, -2.9396777153015137, -2.9190804958343506, 1.2751777172088623, -2.3411760330200195, 1.7382657527923584, -5.5918803215026855, 3.201700448989868, -1.9863702058792114, 3.404721736907959, 8.027081489562988, 4.218335151672363, -2.3670079708099365, 1.4043573141098022, 5.449760913848877, 3.3631036281585693, -8.18587589263916, 1.153691291809082, 5.795176982879639, 3.4872210025787354, 1.7619246244430542, 2.8418519496917725, 3.6422033309936523, -8.924997329711914, 4.988588333129883, 3.200991630554199, 2.733860731124878, 2.3629238605499268, 0.8243269324302673, -2.5456442832946777, 4.214702129364014, -1.8252160549163818, -1.6277124881744385, -0.416932612657547, 4.085634231567383, -1.3309822082519531, 3.5765457153320312, -4.895717620849609, 1.6726956367492676, -3.551964044570923, -3.579751491546631, 4.47721004486084, -0.4117242097854614]"
266.0,"[2.3492302894592285, 1.479193925857544, -1.3445589542388916, 3.83528733253479, 9.648141860961914, 5.29485559463501, 3.6756751537323, 1.5722088813781738, 4.99605655670166, -0.07462544739246368, 1.8272713422775269, 6.6752448081970215, 0.01445683091878891, -3.159061908721924, 0.6629445552825928, -1.0849334001541138, -7.464544296264648, 4.118595123291016, 1.0042638778686523, 2.3124048709869385, -5.958471775054932, -1.2215824127197266, 0.4600647985935211, -1.7377501726150513, 0.5923337936401367, 3.512927532196045, -0.39776304364204407, -1.2742353677749634, 0.7211257219314575, 1.614790678024292, -1.1702619791030884, 8.211529731750488, 3.2737534046173096, -1.7040371894836426, 3.163641929626465, 4.919620037078857, 3.4722740650177, -2.282043933868408, 1.2242361307144165, 4.163137435913086, 2.5938165187835693, 3.5886070728302, -2.341926097869873, -1.7313625812530518, -6.132007598876953, 1.9652427434921265, 3.854743242263794, 2.429760217666626, 3.0152995586395264, -4.070713996887207, -3.4534239768981934, 4.8559064865112305, -1.915838599205017, 3.574772596359253, -1.421624779701233, 1.8164031505584717, -1.7701985836029053, 3.2569236755371094, -3.209620952606201, -3.035027027130127, -3.709911584854126, -0.7534177899360657, 5.963961124420166, -3.8296735286712646]"
