id,feature
737.0,"[-1.8124467134475708, -2.163026809692383, 1.829676866531372, -2.0869033336639404, 0.6797630190849304, 0.2579967677593231, 1.712671160697937, 0.6132763028144836, 0.1137208491563797, -0.13096393644809723, 0.5792246460914612, 0.4971010982990265, -0.7871760129928589, -2.7745370864868164, -1.5402441024780273, 1.5027620792388916, -1.629597544670105, -2.317227363586426, -3.0258991718292236, -1.7938257455825806, -0.18831665813922882, 4.554749011993408, 0.8866899013519287, -4.230311870574951, 0.8115377426147461, -1.659953236579895, -0.008244100026786327, 0.06688349694013596, -1.5773590803146362, 0.46889257431030273, -1.733220100402832, -1.6474570035934448, -1.3312147855758667, -1.637653112411499, 0.9962273240089417, 4.2526445388793945, -2.6976406574249268, 0.6484937071800232, 0.2898580729961395, 0.871920108795166, 0.8833982348442078, 1.8807581663131714, 0.9052859544754028, -0.6479778289794922, 0.7049252986907959, -1.5177865028381348, -1.0686802864074707, 1.2845178842544556, -0.3128303289413452, 1.3670490980148315, 3.027796745300293, -0.2414824217557907, 2.3277599811553955, 0.8769934177398682, -0.8325409293174744, -2.532841682434082, 0.22015482187271118, 2.2507216930389404, 1.8071749210357666, -1.4845399856567383, -0.32501471042633057, 1.5274304151535034, 2.5002572536468506, -0.7385998964309692]"
738.0,"[-0.4937247037887573, 3.8487436771392822, 0.7322867512702942, 1.5275025367736816, 0.592072069644928, 0.3564223051071167, 3.1957952976226807, -0.48012080788612366, 3.03269100189209, 2.0615391731262207, -3.072882652282715, -1.2238258123397827, 1.4043270349502563, -1.2264127731323242, 1.2629554271697998, 3.0535624027252197, 0.13868682086467743, -7.2981414794921875, -0.6623938083648682, 3.840369939804077, -6.0560302734375, -0.5269531011581421, 2.3499317169189453, -3.834068536758423, -2.6430137157440186, 1.6855030059814453, 5.835747718811035, 1.5856608152389526, 2.6841540336608887, 1.204054594039917, -0.49942532181739807, -6.265203475952148, 0.8411832451820374, 3.0348050594329834, -0.3870314061641693, 1.6618502140045166, -2.3759992122650146, 1.995224952697754, 0.9273473024368286, -2.4974145889282227, 0.5809443593025208, 1.173997402191162, -1.8422191143035889, 2.2519330978393555, -1.7802016735076904, -2.321333408355713, 2.422588586807251, 0.8942938446998596, -3.912220001220703, 0.4860806465148926, 3.0594592094421387, 3.3663489818573, 3.3223299980163574, -0.9062486886978149, 0.9361732006072998, -6.429283618927002, 4.354545593261719, 2.122736692428589, -7.209773063659668, -2.0800585746765137, -1.6777914762496948, -0.37620410323143005, -0.3824557960033417, 0.9658283591270447]"
739.0,"[-3.272718906402588, 1.4195671081542969, 1.3284685611724854, 0.8802260756492615, -0.8679294586181641, -2.051975965499878, -4.164117813110352, -0.7076111435890198, -0.7925779819488525, 5.8758134841918945, -0.9173102378845215, 0.29328179359436035, -2.764679193496704, -0.753539502620697, 2.770479202270508, -0.11716155707836151, -5.2390289306640625, -1.3715338706970215, -2.0660927295684814, -1.3806945085525513, -4.826824188232422, 1.4105000495910645, -1.7505145072937012, -2.2367396354675293, 2.0007541179656982, -0.6479771137237549, 0.011952942237257957, 1.0182474851608276, -1.2723801136016846, 2.5734803676605225, -0.9602596759796143, -3.5290677547454834, -3.1847426891326904, 0.8911812901496887, -1.7193595170974731, -0.28245288133621216, 2.618553638458252, 2.0990021228790283, -2.440627336502075, -5.541652679443359, 0.857762336730957, -2.4053235054016113, -3.151954412460327, 2.4721083641052246, 3.9182968139648438, 1.3986232280731201, -0.042277395725250244, 0.4644636809825897, -0.4984424114227295, 6.253495216369629, 2.196331024169922, 3.1800997257232666, 0.192325159907341, 0.42911046743392944, -4.446357727050781, 0.5381182432174683, 1.1704678535461426, -1.355774164199829, -3.7723934650421143, -2.1642656326293945, -2.5491504669189453, 3.699169874191284, 2.525738000869751, -2.3093504905700684]"
740.0,"[-5.939988613128662, 0.9202080368995667, 3.6725680828094482, 4.396147727966309, -3.3865110874176025, 0.3908814787864685, -3.5500850677490234, -3.833146095275879, -1.318420648574829, 4.307260513305664, -1.1743911504745483, -1.9156543016433716, 1.0120421648025513, -0.8976849913597107, 2.5711700916290283, -3.237159013748169, -8.146985054016113, -5.535636901855469, 0.07126821577548981, 4.3042449951171875, -2.651660203933716, 4.467891216278076, 2.3072316646575928, -4.917767524719238, 0.03492440655827522, -3.2234883308410645, 1.070184588432312, 3.7724692821502686, -1.5376031398773193, 2.392275094985962, -1.047837495803833, 0.8427895307540894, -1.1119799613952637, 7.384674549102783, 0.17443770170211792, 0.9995278716087341, 2.099782705307007, 1.0580360889434814, -2.1908586025238037, -5.53456449508667, 4.08028507232666, -3.2550742626190186, -0.8449249863624573, 5.407730579376221, -0.4122905731201172, -1.414686918258667, 1.0363259315490723, -0.2563222348690033, -1.4343373775482178, 7.820415496826172, -3.2833094596862793, 4.339939117431641, 0.09240204840898514, 0.357001930475235, -2.3968982696533203, -5.417823314666748, 0.3788696229457855, 4.886213779449463, -0.6041723489761353, 3.696244239807129, 2.664099931716919, 6.752748489379883, 3.642850160598755, 0.6030647158622742]"
741.0,"[-0.6831138730049133, 0.8662710189819336, 2.6825079917907715, -3.3395979404449463, 3.865096092224121, 0.5935298204421997, 0.5733121037483215, 1.7632611989974976, 2.201310157775879, 0.667514443397522, -0.5150669813156128, -0.6014775633811951, -1.5976240634918213, 0.01194888073951006, 3.6220622062683105, 1.6487016677856445, 0.7016462087631226, -7.525962829589844, -3.5679807662963867, 1.2863054275512695, -0.7088024616241455, 1.1256836652755737, 2.9313933849334717, -2.687796115875244, 2.1509807109832764, 0.37874728441238403, -2.3636133670806885, -2.581028938293457, -0.9927183985710144, 3.82352876663208, -1.4438952207565308, -3.8129072189331055, 2.072911262512207, 1.187563419342041, 0.11687968671321869, 4.085267066955566, -0.47187069058418274, 0.9183661341667175, 0.43378159403800964, -2.0512309074401855, 0.03844090923666954, 1.5838669538497925, -1.1167970895767212, -0.6106646060943604, -0.5967634320259094, -0.3462105393409729, 1.823014497756958, -2.336796522140503, -1.6538596153259277, 1.9145023822784424, 0.21445609629154205, 1.8029617071151733, 2.6495301723480225, 1.556074857711792, -2.565376043319702, -1.2804206609725952, -1.876542329788208, 1.1932098865509033, -1.9140455722808838, -0.8005724549293518, 1.313307523727417, 3.4985499382019043, -3.0212039947509766, -1.6389641761779785]"
742.0,"[0.049672264605760574, 0.24645590782165527, -1.1290509700775146, -0.3851659297943115, 4.018473148345947, -0.8567957878112793, 0.28166481852531433, 0.1619967222213745, 1.2916936874389648, 1.235306978225708, 0.37499353289604187, 2.922422170639038, 1.3031316995620728, 0.555281937122345, 7.114780902862549, 1.7562999725341797, 1.7429375648498535, -9.409930229187012, -2.7878453731536865, 0.6527540683746338, -3.5989484786987305, 0.5371801853179932, 1.4206253290176392, -2.8900444507598877, -0.2110838145017624, 1.4689059257507324, 3.6445460319519043, -2.681267499923706, -2.1755988597869873, -2.496901750564575, 1.998098611831665, -1.9235515594482422, 4.921566486358643, -1.9660654067993164, 1.3787553310394287, 4.128567695617676, -1.3371994495391846, 5.0637054443359375, -3.3264806270599365, 1.5329052209854126, -1.8758208751678467, 3.8050038814544678, 3.038518190383911, -0.2676984667778015, -2.9116973876953125, -2.9488890171051025, -0.24597108364105225, 2.594693183898926, -6.437666416168213, -1.4137672185897827, -0.5528880953788757, 1.0070710182189941, 2.094511032104492, 0.02058528922498226, 0.5957555770874023, -1.8491089344024658, -0.8851581811904907, 0.20552486181259155, -3.040045976638794, -1.9527828693389893, -2.2394490242004395, -0.22162573039531708, -1.2181090116500854, -4.3170247077941895]"
743.0,"[-3.2389943599700928, 1.874059796333313, 3.537461996078491, 1.1857913732528687, 3.836124897003174, 2.4500067234039307, -0.2754536271095276, -2.8139047622680664, 0.33547255396842957, 3.220672130584717, -2.7839183807373047, -1.2564302682876587, -0.8320532441139221, -1.2062526941299438, 0.8810261487960815, 3.0004231929779053, -2.017057418823242, -7.7899370193481445, 1.18109929561615, 1.9734675884246826, 0.6875492930412292, 3.5256738662719727, 1.8195979595184326, -5.190631866455078, 0.41457808017730713, -0.7896305918693542, -0.9725568890571594, 1.8612476587295532, 1.5564929246902466, 0.9887542128562927, 1.1503733396530151, 2.0457189083099365, 1.370025873184204, 4.336565971374512, -0.15584686398506165, 4.3342437744140625, 0.601153552532196, 0.38433539867401123, -2.7198212146759033, -3.1099748611450195, 3.4148242473602295, -0.019239392131567, -2.7370705604553223, 0.36519312858581543, -2.3941569328308105, -0.038470033556222916, -0.9644173383712769, -1.5815056562423706, 1.2931939363479614, 4.631464958190918, -0.6426514387130737, 1.6223264932632446, 2.3765900135040283, -0.23105692863464355, 0.3125678598880768, -0.12432493269443512, -0.6355893611907959, 1.2202874422073364, -3.886705160140991, 3.2172038555145264, 4.195641040802002, 5.385550498962402, 0.1547383964061737, 0.16001847386360168]"
744.0,"[-2.3132059574127197, 0.6010470390319824, 1.8558416366577148, -3.61871600151062, 2.2564704418182373, 0.7792031168937683, -0.02792559750378132, 4.930443286895752, 1.1874834299087524, -2.224764823913574, -0.8477823734283447, 1.0849446058273315, 0.37161996960639954, 0.9961434602737427, 1.8571746349334717, 0.9792271256446838, -4.324619770050049, -8.638628959655762, -3.144839286804199, -0.9229897260665894, -3.7952418327331543, 5.622981071472168, 0.07437234371900558, -4.534098148345947, 2.9421370029449463, -2.012307643890381, -0.183709055185318, -2.722844362258911, -1.4094598293304443, 3.3051304817199707, -2.18402361869812, -4.7159247398376465, -0.33970633149147034, 1.1387830972671509, -1.3926666975021362, 4.385341644287109, -3.7196290493011475, 3.127520799636841, 3.266317844390869, -4.195952892303467, 0.07092997431755066, 3.7942311763763428, -0.1882556825876236, -0.9295504689216614, 0.9856873750686646, 0.2192649096250534, 1.9373115301132202, -1.2098546028137207, -0.9049676060676575, 2.896390914916992, 3.3712387084960938, 0.11945103853940964, 3.2220144271850586, -0.8755748867988586, -5.654670715332031, -2.9460806846618652, -0.21097929775714874, 4.809861660003662, 2.241807699203491, -1.727245807647705, 0.5696824789047241, 4.762056827545166, -1.4904035329818726, 1.2931791543960571]"
745.0,"[-0.1666206568479538, 0.4872332811355591, 2.589069366455078, -6.328320503234863, 3.792773723602295, -1.1687899827957153, -2.12955641746521, -0.33174413442611694, 2.41044282913208, -0.7620879411697388, 3.059882402420044, 0.06865594536066055, -3.581277370452881, -7.201915264129639, -0.8178550601005554, 2.86564302444458, -0.5394588112831116, -0.6683759689331055, 2.197287082672119, -1.990720272064209, -1.4772086143493652, 1.671762466430664, 0.052569929510354996, -2.514751434326172, 1.5423799753189087, -0.5961760878562927, -3.0845823287963867, -4.392696380615234, -0.36965614557266235, 5.566824436187744, 0.9122629761695862, -2.7233211994171143, -1.339727759361267, -3.572330951690674, 1.3976906538009644, 6.436182498931885, -3.551452875137329, 1.2308076620101929, 0.38147684931755066, -2.025592565536499, -2.2777323722839355, -1.7636240720748901, 0.8808795809745789, -5.8747172355651855, -0.18843981623649597, 3.640204906463623, -0.5050726532936096, -0.487952321767807, 2.5580410957336426, 2.5994012355804443, 2.5895254611968994, -0.7501124739646912, 2.141334056854248, -1.3790552616119385, -0.5833394527435303, 1.7799707651138306, 0.5419043898582458, 1.220477819442749, -0.8643802404403687, -0.27062228322029114, 1.7531520128250122, 4.87532377243042, -1.5433073043823242, -2.0715484619140625]"
746.0,"[-3.327333688735962, -3.7815237045288086, 4.016737937927246, 0.6269896030426025, 2.533133029937744, -0.5261766314506531, -2.0733048915863037, -0.38437941670417786, 3.4586801528930664, 0.7727875113487244, 1.7884069681167603, 1.7787971496582031, -1.1735481023788452, -0.9527313113212585, 4.499115943908691, -1.6018762588500977, -5.1166300773620605, -6.832939624786377, -5.064702987670898, 2.6036295890808105, -2.3878426551818848, 4.17331075668335, 3.1321637630462646, -3.943117618560791, 3.8143415451049805, 3.232623815536499, 0.6167169213294983, -1.9742438793182373, -3.835730791091919, 0.11797381937503815, 1.3327767848968506, -4.517107963562012, 0.7394551634788513, -0.9545437693595886, 2.3637661933898926, 4.617275714874268, 0.24348963797092438, 1.5251474380493164, -0.28115391731262207, 0.42298993468284607, -1.2223750352859497, -0.9049422740936279, 0.8448291420936584, -0.8266945481300354, -0.432561457157135, -2.300678253173828, 1.301039695739746, -3.255509376525879, -0.35198694467544556, 3.7703773975372314, -1.0382963418960571, 2.5761754512786865, 5.820455551147461, 2.1516077518463135, -3.602304220199585, -4.503638744354248, -1.5881861448287964, 1.9900641441345215, -2.1927802562713623, -1.1554512977600098, 2.557006359100342, 1.6215811967849731, 0.8982572555541992, 1.6325244903564453]"
747.0,"[-0.9807542562484741, -2.808406352996826, 4.275426387786865, 0.7968177795410156, 5.290853977203369, -2.025897741317749, -0.2974584698677063, -2.9174132347106934, 2.7421255111694336, -1.850236177444458, 3.060856819152832, 1.7056370973587036, -1.7065786123275757, -1.2792456150054932, 2.2637453079223633, 0.43749096989631653, -4.372284889221191, -10.564742088317871, -4.449359893798828, -0.10269952565431595, -3.193835496902466, 5.615234851837158, 3.4000864028930664, -4.431419849395752, 4.170464038848877, 0.6036630272865295, 0.34982773661613464, -3.379340648651123, -2.163158655166626, -1.6037184000015259, 2.700517177581787, -0.30639663338661194, 2.6376476287841797, 0.1265370100736618, 0.7734566926956177, 4.421310901641846, -1.0520793199539185, 0.8150667548179626, -2.4910032749176025, -0.7806508541107178, 0.16238072514533997, 1.7830415964126587, -1.13517165184021, -1.8188689947128296, -2.0643951892852783, -4.460470676422119, -0.571953296661377, -1.8148324489593506, 0.4613572955131531, 2.558960437774658, -1.672152042388916, 0.5061020255088806, 6.6143012046813965, 1.7057846784591675, -3.6184606552124023, -3.523465633392334, -0.7578304409980774, 1.3972169160842896, -1.8531028032302856, -0.9836297631263733, 2.199989080429077, 1.4199185371398926, 1.6656301021575928, 0.4857160747051239]"
748.0,"[1.6878607273101807, 2.5431337356567383, -0.30151185393333435, -2.031255006790161, 2.6789722442626953, -3.844879150390625, -2.0691921710968018, -0.1270064115524292, -3.097374200820923, 4.374113082885742, -0.8325813412666321, -3.010711193084717, -5.802934169769287, 1.482375144958496, 4.4603400230407715, -0.42548128962516785, -1.5884753465652466, -2.3502869606018066, -0.7078021168708801, -1.1419286727905273, -1.7268354892730713, 3.104710578918457, -2.652043104171753, -2.702685832977295, 0.45605817437171936, -2.766507387161255, -0.7706586718559265, -3.2313103675842285, -3.2013485431671143, 2.657630681991577, -1.6363658905029297, 1.867123007774353, -0.4234723746776581, -0.31579825282096863, 0.6993317604064941, 1.8617266416549683, 3.0130393505096436, 3.1233532428741455, -4.9624457359313965, -4.767200469970703, 3.9412922859191895, 2.0830628871917725, -4.070907115936279, 0.29818958044052124, 2.0183212757110596, 1.4104061126708984, 1.1798985004425049, 3.9286677837371826, -1.3325817584991455, 2.872502088546753, 0.38954493403434753, -0.32674917578697205, -3.530484199523926, 1.754799246788025, -5.24419641494751, 6.054663181304932, -0.878232479095459, 1.5205416679382324, -1.1955052614212036, -2.450988531112671, -2.9985690116882324, 2.1319119930267334, -1.938314437866211, -3.8754918575286865]"
749.0,"[4.313347816467285, -2.5753345489501953, 0.8103471994400024, 2.655973434448242, 4.3561482429504395, -1.977308988571167, 1.984734058380127, -1.3082844018936157, 0.7326079607009888, -3.444807767868042, 2.1087443828582764, 1.8843960762023926, 1.8093682527542114, 2.9065632820129395, 0.8403022289276123, 1.4321229457855225, -0.12723445892333984, -9.468072891235352, -2.2494421005249023, 1.48110032081604, -3.9059741497039795, 4.443240642547607, 2.9678945541381836, -1.4845212697982788, 1.1148587465286255, 2.7876343727111816, 3.4469432830810547, -5.70261812210083, 0.4359614849090576, -5.325898170471191, 3.623601198196411, 1.1921242475509644, 3.10319447517395, -1.5116466283798218, 0.623937726020813, 0.7232688069343567, -2.5518383979797363, 2.098693370819092, -1.0161484479904175, 2.366802453994751, -0.7182174921035767, 4.289384841918945, 0.5300756692886353, -1.3304940462112427, -2.534151077270508, -5.453680992126465, -1.0650336742401123, 1.8715453147888184, -3.141606092453003, -2.936911106109619, -2.9006826877593994, -1.5561124086380005, 3.5432944297790527, -2.0481879711151123, -0.6293424367904663, -1.3623079061508179, 0.856508731842041, 1.2507261037826538, -0.6836663484573364, -1.7023324966430664, -1.4201858043670654, -2.57582426071167, -0.808728039264679, -0.6741805672645569]"
750.0,"[-1.994266152381897, 3.4312405586242676, 1.3942047357559204, 0.6918995380401611, 2.886826992034912, 1.4046553373336792, -2.7651801109313965, -1.0049649477005005, 1.021069049835205, 4.775545597076416, -2.1181671619415283, 0.6290011405944824, 0.3569536507129669, -0.45457562804222107, 1.6514976024627686, 2.919551134109497, -3.1142663955688477, -5.632410049438477, -0.6930250525474548, 0.5310774445533752, -1.8180813789367676, -0.21400049328804016, 1.1718043088912964, -2.2090325355529785, -0.1863173097372055, 0.026615818962454796, 1.6543563604354858, 1.75758957862854, -0.19704610109329224, 2.1910183429718018, -2.140706777572632, -2.179337739944458, 0.8290613293647766, 0.42156094312667847, 0.24830704927444458, 2.0953872203826904, -0.20095402002334595, 2.1930558681488037, -2.3123700618743896, -3.5086026191711426, 2.6291885375976562, -1.4219967126846313, -3.579758882522583, 2.9893951416015625, -0.4073401093482971, 1.0189921855926514, 0.8720201849937439, -0.03587014600634575, -2.605971336364746, 2.299449920654297, 1.8801429271697998, 4.247778415679932, 2.4973232746124268, 1.3667956590652466, -1.0811344385147095, -0.9265487790107727, 0.3894915282726288, -1.9469245672225952, -3.8945109844207764, -2.239734172821045, -0.975965678691864, 4.105899810791016, 2.2630834579467773, -3.5117948055267334]"
751.0,"[-2.8682963848114014, -4.44860315322876, -2.783820629119873, 2.098299741744995, -2.2561566829681396, -0.6545788645744324, -1.6929881572723389, -1.3092677593231201, -2.2124598026275635, 3.507251739501953, 0.33408665657043457, -2.143134117126465, 0.3411654233932495, -0.45597946643829346, 0.03977731615304947, 0.1408173143863678, 0.0020362865179777145, 0.16249138116836548, -0.8518479466438293, 4.010470390319824, 1.3350639343261719, 4.342397212982178, 0.9046781659126282, -9.00394344329834, -2.5309441089630127, 1.4332010746002197, 5.2683539390563965, 0.9128298759460449, -0.041087523102760315, -4.366175174713135, 0.5725429058074951, -3.2245724201202393, -3.505953550338745, -0.8840774893760681, 3.532172441482544, 0.3113943636417389, 2.186424493789673, 4.1624555587768555, 0.9483845829963684, 1.4452712535858154, 0.20569591224193573, 2.126264810562134, 0.17362959682941437, -2.5552995204925537, 0.2353861927986145, 2.270524501800537, 1.1963977813720703, 2.688753366470337, 1.624474287033081, 7.270652770996094, 2.0220353603363037, -1.472350001335144, 0.1519848257303238, 2.103654146194458, 0.3035579323768616, 0.3251747190952301, 3.045393943786621, 6.436185359954834, -1.0406486988067627, 3.509705066680908, 0.9851325750350952, -0.5799862742424011, -0.20111937820911407, 5.778641700744629]"
752.0,"[-0.6334449648857117, -0.9790539145469666, 0.7041362524032593, -2.235776662826538, 2.742145538330078, -2.3976194858551025, -2.746314287185669, -3.7152557373046875, -0.7846425175666809, -0.23797443509101868, 6.131387233734131, -0.41112616658210754, -4.196139335632324, 1.2077783346176147, 4.319961071014404, -1.086030125617981, -1.3406453132629395, -4.95047664642334, -6.424716472625732, -0.7777683138847351, -2.826364040374756, 1.7133746147155762, 2.7482547760009766, -3.311397075653076, 4.612840175628662, 0.3649311363697052, -1.67917799949646, -6.050510406494141, -3.123594284057617, 2.443343162536621, 0.29623374342918396, -2.4525840282440186, 3.9410338401794434, -2.5265660285949707, 0.2690442204475403, 0.285839706659317, 0.5761621594429016, 1.4424567222595215, -2.6691293716430664, -1.9108456373214722, 0.4074452519416809, 2.5122199058532715, -0.1334790140390396, -0.5950800776481628, -0.4798934757709503, -0.6279263496398926, -0.6874818205833435, 0.3310510516166687, -0.8015270233154297, 1.1849421262741089, -2.9296762943267822, 2.3332555294036865, 1.4561103582382202, 3.515846014022827, -4.157299518585205, 0.19479595124721527, 1.3034347295761108, -0.6706194281578064, 0.08633042871952057, -3.9564082622528076, -0.06112184002995491, 1.8686726093292236, -1.5282013416290283, -5.478822708129883]"
753.0,"[-3.1641368865966797, 2.6215813159942627, 0.33278408646583557, 3.2376039028167725, 2.267643690109253, 0.11678653210401535, -0.07003230601549149, -2.442572593688965, 4.3174896240234375, 2.097635269165039, -0.8670291304588318, -0.986207127571106, -0.4689302146434784, -0.42230620980262756, 1.8023086786270142, 2.21659517288208, -1.9549652338027954, -9.160250663757324, -2.037437915802002, 0.20313912630081177, -6.199224472045898, 0.42929452657699585, 0.680009663105011, -6.028351306915283, 0.06890304386615753, 1.3193891048431396, 5.023305416107178, 1.2552937269210815, 1.988947868347168, -3.7958178520202637, 2.1074607372283936, -4.2205915451049805, 1.9392011165618896, 2.2557151317596436, -2.8208792209625244, 0.8410494923591614, -0.3386572301387787, 3.5755045413970947, -0.4354605972766876, -2.9392826557159424, -0.3368385136127472, 3.8382041454315186, -2.6963860988616943, -0.7556781768798828, -1.7482365369796753, -2.4096457958221436, -0.3874741196632385, -1.6593685150146484, 1.0020272731781006, 2.7101638317108154, 2.642678737640381, 2.7209787368774414, 5.888706207275391, 0.9828236103057861, -1.30263090133667, -2.8895814418792725, 3.6317250728607178, -0.29827120900154114, -7.702570915222168, -1.736006736755371, 0.6663179397583008, -0.6023441553115845, 0.6997102499008179, 3.077768325805664]"
754.0,"[-1.108657956123352, 2.680172920227051, 1.4808517694473267, 0.938866913318634, 0.4830722510814667, -0.28567224740982056, 1.2264410257339478, 1.4810633659362793, -1.0691441297531128, 3.3062729835510254, -3.3020689487457275, 0.011164411902427673, -3.9996113777160645, 0.04058712348341942, 1.3363795280456543, 1.2721294164657593, -1.0655014514923096, -2.558680295944214, 0.5833305716514587, -1.2670459747314453, -2.935997486114502, 2.5622730255126953, -2.4714763164520264, -2.7493479251861572, -0.548119068145752, -0.01288880780339241, 0.721441388130188, 0.9319872260093689, 0.07040803134441376, -0.5081812143325806, -1.3803722858428955, 0.8393413424491882, -2.600152015686035, 0.8206683397293091, -2.5956027507781982, 3.5593931674957275, -1.0405381917953491, 3.535400390625, -1.5678725242614746, -1.7393457889556885, 2.517974376678467, 3.009061098098755, -1.030585527420044, -0.5647732615470886, 3.6283421516418457, -1.858466386795044, -0.9158422946929932, 1.9031128883361816, -1.8498700857162476, 1.4691051244735718, 3.0860023498535156, -0.6287426948547363, -0.5374875068664551, -0.8188619017601013, -3.917811155319214, 1.643231749534607, -0.7795572876930237, -0.5318944454193115, -2.9870846271514893, -1.6269956827163696, -2.28539776802063, 1.1874629259109497, 1.3889788389205933, -1.7042723894119263]"
755.0,"[-4.651909351348877, -1.102765440940857, 2.798671245574951, -0.504095196723938, 2.2363405227661133, -2.1113853454589844, -1.5319511890411377, -4.612567901611328, 2.366132974624634, 1.8481353521347046, 3.8140127658843994, 0.080089271068573, -5.737707614898682, -1.9686717987060547, 6.714646339416504, -3.164357900619507, -3.644160509109497, -7.017955780029297, -7.169352054595947, 0.7861108779907227, -3.491701602935791, 2.216944932937622, 2.450322151184082, -6.3417205810546875, 3.669529914855957, 1.7345798015594482, 1.022222638130188, -2.361410140991211, -4.734704971313477, 1.2850821018218994, 2.0334458351135254, -3.3722620010375977, 4.207223892211914, -1.522458791732788, 1.7874120473861694, 4.210339546203613, 1.033310055732727, 3.4489541053771973, -3.76363468170166, -2.281365394592285, 2.4400107860565186, 2.2979202270507812, -0.05864773690700531, -0.6360995769500732, -2.4770827293395996, -1.1789945363998413, 0.2514856457710266, -0.7727974057197571, 0.6848804354667664, 2.936062812805176, -0.4137946367263794, 3.954519748687744, 4.74185848236084, 5.6281938552856445, -4.230060577392578, -2.495718002319336, 0.6898234486579895, 1.6556452512741089, -4.116544246673584, -4.337057113647461, 1.454796314239502, 2.986875295639038, 0.8441020250320435, -1.3754351139068604]"
756.0,"[-1.2220723628997803, -3.6491763591766357, 4.631408214569092, 1.3302918672561646, 0.56682288646698, -2.079216241836548, -0.22945719957351685, -1.7772094011306763, 3.1664304733276367, -0.6344723105430603, 2.600703477859497, 0.7891083359718323, -1.8053327798843384, -1.016502857208252, 1.2504857778549194, -1.7719645500183105, -3.5099079608917236, -5.71126651763916, -4.325191497802734, 0.4901829957962036, -2.3622372150421143, 3.658917188644409, 4.352822780609131, -3.0238277912139893, 3.103792667388916, 1.6132559776306152, 0.6880216598510742, -1.645024299621582, -2.0720746517181396, -0.8483814001083374, 0.5325063467025757, -2.0037221908569336, 0.2184489220380783, 0.8515746593475342, 1.118208646774292, 2.986140012741089, -0.32514920830726624, 1.0981395244598389, -0.3004097044467926, 0.07992120087146759, 0.5320302844047546, 0.6362882852554321, -0.6920394897460938, -0.6929158568382263, -0.13945740461349487, -2.6516385078430176, 1.0977747440338135, -1.8604446649551392, -0.036552950739860535, 2.857717990875244, -1.40380859375, 0.7402861714363098, 5.173562526702881, 2.651256561279297, -2.678816556930542, -4.2718095779418945, -1.1986653804779053, 2.0607497692108154, -0.897458016872406, -1.0437488555908203, 0.6005881428718567, 1.1484038829803467, 2.118422031402588, 1.6107242107391357]"
757.0,"[1.0708250999450684, 1.4252660274505615, 2.094837188720703, -3.2763588428497314, 4.619958877563477, 0.29032716155052185, 2.1377289295196533, 0.8487724661827087, 0.5716566443443298, -0.8987072706222534, 1.3904011249542236, -1.0788356065750122, 0.49009203910827637, 2.21412992477417, 0.11166900396347046, 2.729423999786377, -1.1190128326416016, -8.516385078430176, -3.8087358474731445, 0.9578343033790588, -1.3851858377456665, 5.561108112335205, 3.3848438262939453, -5.665853023529053, 2.410994291305542, -3.625443458557129, -0.1635276973247528, -2.5416321754455566, 0.2519873082637787, 2.838235855102539, -1.9273830652236938, -2.6215620040893555, 0.5793932676315308, 2.9603209495544434, -2.282137632369995, 2.3087708950042725, -0.7237677574157715, -0.06636792421340942, 2.708627939224243, -2.9232938289642334, 0.21445707976818085, 2.4265499114990234, -2.4620110988616943, 1.0704638957977295, -0.39049091935157776, -0.9170289039611816, 1.1039921045303345, -1.4465752840042114, -0.27849069237709045, 3.7479653358459473, -0.21345509588718414, -0.7274450063705444, 2.01241397857666, -0.48737406730651855, -2.0152366161346436, -2.8213956356048584, 0.4726211428642273, 4.677724838256836, 1.453668475151062, -1.501747965812683, 1.7480183839797974, 1.9522570371627808, -3.092264175415039, 0.3177851438522339]"
758.0,"[1.615445852279663, 0.6590462327003479, 0.4873800575733185, -1.0788202285766602, 4.357595443725586, -2.8922598361968994, -1.5813361406326294, 0.9063379764556885, 1.8541390895843506, -0.42122942209243774, 0.9458140730857849, -0.5697301626205444, -0.8874471187591553, 0.5490151047706604, 4.04107666015625, -0.08390634506940842, -3.214036226272583, -5.766976833343506, -1.9828548431396484, -0.6384345293045044, -4.388699531555176, 3.107426881790161, -1.325146198272705, -1.662925362586975, 1.8850185871124268, -0.5840713381767273, 1.6600245237350464, -4.3129658699035645, -3.1212921142578125, -0.3324809968471527, 0.9937619566917419, -1.4877575635910034, 2.997764825820923, -1.7237128019332886, 1.389196753501892, 1.8937572240829468, 0.1767720878124237, 1.7374656200408936, -2.4874155521392822, -1.6845064163208008, -0.532478392124176, 1.690104365348816, -2.2492709159851074, -0.08571431040763855, -0.9543765187263489, -1.5796245336532593, 0.9963182210922241, 1.0566014051437378, -1.1639938354492188, -0.05288756638765335, -0.07211963087320328, 1.3747113943099976, 1.606858730316162, -0.14188578724861145, -3.0608198642730713, 0.2706390917301178, 0.4812104105949402, 1.4253697395324707, -1.7826529741287231, -3.668517589569092, -1.3423298597335815, -0.8684501647949219, -1.1626250743865967, -0.565643310546875]"
